,file_a_name,file_b_name,class_a_name,class_b_name,file_a_path,file_b_path,is_equal
181,0000176496.tif,518303177+-3178.tif,cuestionario_de_aptitud,rjreynolds_costumer_relations,cuestionario_de_aptitud/0000176496.tif,rjreynolds_costumer_relations/518303177+-3178.tif,0
182,0000176512.tif,0000176470.tif,cuestionario_de_aptitud,cuestionario_de_aptitud,cuestionario_de_aptitud/0000176512.tif,cuestionario_de_aptitud/0000176470.tif,1
183,0000176512.tif,518303184+-3185.tif,cuestionario_de_aptitud,rjreynolds_costumer_relations,cuestionario_de_aptitud/0000176512.tif,rjreynolds_costumer_relations/518303184+-3185.tif,0
184,0000176423.tif,0000176478.tif,cuestionario_de_aptitud,cuestionario_de_aptitud,cuestionario_de_aptitud/0000176423.tif,cuestionario_de_aptitud/0000176478.tif,1
185,0000176423.tif,524480822+-0823.tif,cuestionario_de_aptitud,rjreynolds_costumer_relations,cuestionario_de_aptitud/0000176423.tif,rjreynolds_costumer_relations/524480822+-0823.tif,0
186,0000176474.tif,0000176525.tif,cuestionario_de_aptitud,cuestionario_de_aptitud,cuestionario_de_aptitud/0000176474.tif,cuestionario_de_aptitud/0000176525.tif,1
187,0000176474.tif,522749383+-9384.tif,cuestionario_de_aptitud,rjreynolds_costumer_relations,cuestionario_de_aptitud/0000176474.tif,rjreynolds_costumer_relations/522749383+-9384.tif,0
188,0000176503.tif,0000176474.tif,cuestionario_de_aptitud,cuestionario_de_aptitud,cuestionario_de_aptitud/0000176503.tif,cuestionario_de_aptitud/0000176474.tif,1
189,0000176503.tif,2086085716.tif,cuestionario_de_aptitud,phillip_morris_fax,cuestionario_de_aptitud/0000176503.tif,phillip_morris_fax/2086085716.tif,0
190,0000176515.tif,0000176423.tif,cuestionario_de_aptitud,cuestionario_de_aptitud,cuestionario_de_aptitud/0000176515.tif,cuestionario_de_aptitud/0000176423.tif,1
191,0000176515.tif,522719896+-9897.tif,cuestionario_de_aptitud,rjreynolds_costumer_relations,cuestionario_de_aptitud/0000176515.tif,rjreynolds_costumer_relations/522719896+-9897.tif,0
192,0000176513.tif,0000176515.tif,cuestionario_de_aptitud,cuestionario_de_aptitud,cuestionario_de_aptitud/0000176513.tif,cuestionario_de_aptitud/0000176515.tif,1
193,0000176513.tif,2505154128.tif,cuestionario_de_aptitud,group_and_individual_in-life_observations,cuestionario_de_aptitud/0000176513.tif,group_and_individual_in-life_observations/2505154128.tif,0
194,0000176453.tif,0000176512.tif,cuestionario_de_aptitud,cuestionario_de_aptitud,cuestionario_de_aptitud/0000176453.tif,cuestionario_de_aptitud/0000176512.tif,1
195,0000176453.tif,522768800+-8801.tif,cuestionario_de_aptitud,rjreynolds_costumer_relations,cuestionario_de_aptitud/0000176453.tif,rjreynolds_costumer_relations/522768800+-8801.tif,0
196,0000176519.tif,0000176426.tif,cuestionario_de_aptitud,cuestionario_de_aptitud,cuestionario_de_aptitud/0000176519.tif,cuestionario_de_aptitud/0000176426.tif,1
197,0000176519.tif,2505154045.tif,cuestionario_de_aptitud,group_and_individual_in-life_observations,cuestionario_de_aptitud/0000176519.tif,group_and_individual_in-life_observations/2505154045.tif,0
198,0000176470.tif,0000176423.tif,cuestionario_de_aptitud,cuestionario_de_aptitud,cuestionario_de_aptitud/0000176470.tif,cuestionario_de_aptitud/0000176423.tif,1
199,0000176470.tif,2041079398_2041079406.tif,cuestionario_de_aptitud,screener_2,cuestionario_de_aptitud/0000176470.tif,screener_2/2041079398_2041079406.tif,0
200,0000176525.tif,0000176459.tif,cuestionario_de_aptitud,cuestionario_de_aptitud,cuestionario_de_aptitud/0000176525.tif,cuestionario_de_aptitud/0000176459.tif,1
201,0000176525.tif,2065033351_3354.tif,cuestionario_de_aptitud,philip_morris_letter,cuestionario_de_aptitud/0000176525.tif,philip_morris_letter/2065033351_3354.tif,0
202,0000176509.tif,0000176525.tif,cuestionario_de_aptitud,cuestionario_de_aptitud,cuestionario_de_aptitud/0000176509.tif,cuestionario_de_aptitud/0000176525.tif,1
203,0000176509.tif,2084102343.tif,cuestionario_de_aptitud,philip_morris_letter,cuestionario_de_aptitud/0000176509.tif,philip_morris_letter/2084102343.tif,0
204,0000176436.tif,0000176513.tif,cuestionario_de_aptitud,cuestionario_de_aptitud,cuestionario_de_aptitud/0000176436.tif,cuestionario_de_aptitud/0000176513.tif,1
205,0000176436.tif,507264701.tif,cuestionario_de_aptitud,final_specifications,cuestionario_de_aptitud/0000176436.tif,final_specifications/507264701.tif,0
206,0000176426.tif,0000176478.tif,cuestionario_de_aptitud,cuestionario_de_aptitud,cuestionario_de_aptitud/0000176426.tif,cuestionario_de_aptitud/0000176478.tif,1
207,0000176426.tif,522814804+-4805.tif,cuestionario_de_aptitud,rjreynolds_costumer_relations,cuestionario_de_aptitud/0000176426.tif,rjreynolds_costumer_relations/522814804+-4805.tif,0
208,0000176514.tif,0000176496.tif,cuestionario_de_aptitud,cuestionario_de_aptitud,cuestionario_de_aptitud/0000176514.tif,cuestionario_de_aptitud/0000176496.tif,1
209,0000176514.tif,508615872_508615879.tif,cuestionario_de_aptitud,test_specifications_final_report,cuestionario_de_aptitud/0000176514.tif,test_specifications_final_report/508615872_508615879.tif,0
210,0000176441.tif,0000176478.tif,cuestionario_de_aptitud,cuestionario_de_aptitud,cuestionario_de_aptitud/0000176441.tif,cuestionario_de_aptitud/0000176478.tif,1
211,0000176441.tif,2048386253.tif,cuestionario_de_aptitud,memory_storage_report,cuestionario_de_aptitud/0000176441.tif,memory_storage_report/2048386253.tif,0
212,0000176478.tif,0000176476.tif,cuestionario_de_aptitud,cuestionario_de_aptitud,cuestionario_de_aptitud/0000176478.tif,cuestionario_de_aptitud/0000176476.tif,1
213,0000176478.tif,0001223895.tif,cuestionario_de_aptitud,cigarrete_portifolio_ad_test,cuestionario_de_aptitud/0000176478.tif,cigarrete_portifolio_ad_test/0001223895.tif,0
214,2505154693.tif,2505154138.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154693.tif,group_and_individual_in-life_observations/2505154138.tif,1
215,2505154693.tif,2084614797.tif,group_and_individual_in-life_observations,philip_morris_letter,group_and_individual_in-life_observations/2505154693.tif,philip_morris_letter/2084614797.tif,0
216,2505160008.tif,2505154349.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505160008.tif,group_and_individual_in-life_observations/2505154349.tif,1
217,2505160008.tif,522814778+-4779.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations,group_and_individual_in-life_observations/2505160008.tif,rjreynolds_costumer_relations/522814778+-4779.tif,0
218,2505154364.tif,2505146213.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154364.tif,group_and_individual_in-life_observations/2505146213.tif,1
219,2505154364.tif,2057406644_2057406645.tif,group_and_individual_in-life_observations,material_safety_data_sheet_2,group_and_individual_in-life_observations/2505154364.tif,material_safety_data_sheet_2/2057406644_2057406645.tif,0
220,2505154071.tif,2505154882.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154071.tif,group_and_individual_in-life_observations/2505154882.tif,1
221,2505154071.tif,0000176423.tif,group_and_individual_in-life_observations,cuestionario_de_aptitud,group_and_individual_in-life_observations/2505154071.tif,cuestionario_de_aptitud/0000176423.tif,0
222,2505154866.tif,2505154813.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154866.tif,group_and_individual_in-life_observations/2505154813.tif,1
223,2505154866.tif,522749387+-9388.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations,group_and_individual_in-life_observations/2505154866.tif,rjreynolds_costumer_relations/522749387+-9388.tif,0
224,2505146266.tif,2505154508.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505146266.tif,group_and_individual_in-life_observations/2505154508.tif,1
225,2505146266.tif,2057434683_2057434684.tif,group_and_individual_in-life_observations,material_safety_data_sheet_2,group_and_individual_in-life_observations/2505146266.tif,material_safety_data_sheet_2/2057434683_2057434684.tif,0
226,2505154883.tif,2505160142.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154883.tif,group_and_individual_in-life_observations/2505160142.tif,1
227,2505154883.tif,518294255+-4256.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations,group_and_individual_in-life_observations/2505154883.tif,rjreynolds_costumer_relations/518294255+-4256.tif,0
228,2505154851.tif,2505154557.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154851.tif,group_and_individual_in-life_observations/2505154557.tif,1
229,2505154851.tif,2075049549.tif,group_and_individual_in-life_observations,memory_storage_report,group_and_individual_in-life_observations/2505154851.tif,memory_storage_report/2075049549.tif,0
230,2505154441.tif,2505154041.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154441.tif,group_and_individual_in-life_observations/2505154041.tif,1
231,2505154441.tif,507309429_507309441.tif,group_and_individual_in-life_observations,test_specifications_final_report,group_and_individual_in-life_observations/2505154441.tif,test_specifications_final_report/507309429_507309441.tif,0
232,2505154033.tif,2505154800.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154033.tif,group_and_individual_in-life_observations/2505154800.tif,1
233,2505154033.tif,2057409820_2057409821.tif,group_and_individual_in-life_observations,material_safety_data_sheet_2,group_and_individual_in-life_observations/2505154033.tif,material_safety_data_sheet_2/2057409820_2057409821.tif,0
234,2505120350.tif,2505154693.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505120350.tif,group_and_individual_in-life_observations/2505154693.tif,1
235,2505120350.tif,518294779+-4780.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations,group_and_individual_in-life_observations/2505120350.tif,rjreynolds_costumer_relations/518294779+-4780.tif,0
236,2505154813.tif,2505154462.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154813.tif,group_and_individual_in-life_observations/2505154462.tif,1
237,2505154813.tif,87104266.tif,group_and_individual_in-life_observations,microbiological_associates_invoice,group_and_individual_in-life_observations/2505154813.tif,microbiological_associates_invoice/87104266.tif,0
238,2505154202.tif,2505154866.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154202.tif,group_and_individual_in-life_observations/2505154866.tif,1
239,2505154202.tif,518303184+-3185.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations,group_and_individual_in-life_observations/2505154202.tif,rjreynolds_costumer_relations/518303184+-3185.tif,0
240,2505154128.tif,2505154045.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154128.tif,group_and_individual_in-life_observations/2505154045.tif,1
241,2505154128.tif,2084102422.tif,group_and_individual_in-life_observations,philip_morris_letter,group_and_individual_in-life_observations/2505154128.tif,philip_morris_letter/2084102422.tif,0
242,2505154360.tif,2505154813.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154360.tif,group_and_individual_in-life_observations/2505154813.tif,1
243,2505154360.tif,0000176525.tif,group_and_individual_in-life_observations,cuestionario_de_aptitud,group_and_individual_in-life_observations/2505154360.tif,cuestionario_de_aptitud/0000176525.tif,0
244,2505154688.tif,2505154883.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154688.tif,group_and_individual_in-life_observations/2505154883.tif,1
245,2505154688.tif,522769007+-9008.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations,group_and_individual_in-life_observations/2505154688.tif,rjreynolds_costumer_relations/522769007+-9008.tif,0
246,2505154882.tif,2505154409.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154882.tif,group_and_individual_in-life_observations/2505154409.tif,1
247,2505154882.tif,2084610238_0239.tif,group_and_individual_in-life_observations,philip_morris_by_telecopy,group_and_individual_in-life_observations/2505154882.tif,philip_morris_by_telecopy/2084610238_0239.tif,0
248,2505154709.tif,2505154364.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154709.tif,group_and_individual_in-life_observations/2505154364.tif,1
249,2505154709.tif,524359496+-9497.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations,group_and_individual_in-life_observations/2505154709.tif,rjreynolds_costumer_relations/524359496+-9497.tif,0
250,2505160143.tif,2505160008.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505160143.tif,group_and_individual_in-life_observations/2505160008.tif,1
251,2505160143.tif,522863530+-3531.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations,group_and_individual_in-life_observations/2505160143.tif,rjreynolds_costumer_relations/522863530+-3531.tif,0
252,2505154206.tif,2505154883.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154206.tif,group_and_individual_in-life_observations/2505154883.tif,1
253,2505154206.tif,2084082745.tif,group_and_individual_in-life_observations,philip_morris_letter,group_and_individual_in-life_observations/2505154206.tif,philip_morris_letter/2084082745.tif,0
254,2505154138.tif,2505154349.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154138.tif,group_and_individual_in-life_observations/2505154349.tif,1
255,2505154138.tif,2051529980_2051529981.tif,group_and_individual_in-life_observations,material_safety_data_sheet_2,group_and_individual_in-life_observations/2505154138.tif,material_safety_data_sheet_2/2051529980_2051529981.tif,0
256,2505154726.tif,2505154800.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154726.tif,group_and_individual_in-life_observations/2505154800.tif,1
257,2505154726.tif,522676263+-6264.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations,group_and_individual_in-life_observations/2505154726.tif,rjreynolds_costumer_relations/522676263+-6264.tif,0
258,2505154817.tif,2505154688.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154817.tif,group_and_individual_in-life_observations/2505154688.tif,1
